candidate_id,rank,score,reasoning
CAND_0095042,51,0.6036,"Exp: 5.1 yrs, Skills: 12, Preview: CANDIDATE PROFILE Name: Sunil Rao Headline: Senior Software Engineer (ML) | 5.1 yrs in analytics & ML Current role: Seni..."
CAND_0024620,52,0.6035,"Exp: 5.9 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Avni Rao Headline: AI Engineer | ML, NLP, Recommendation Systems Current role: AI Engineer at Ph..."
CAND_0062799,53,0.6035,"Exp: 3.1 yrs, Skills: 10, Preview: CANDIDATE PROFILE Name: Shreya Kapoor Headline: Senior Software Engineer | 3.1+ yrs in data engineering Current role: Se..."
CAND_0095858,54,0.6035,"Exp: 4.3 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Vihaan Hegde Headline: AI Research Engineer | Data Science & ML enthusiast Current role: AI Rese..."
CAND_0004534,55,0.6032,"Exp: 4.2 yrs, Skills: 12, Preview: CANDIDATE PROFILE Name: Ira Pandey Headline: Senior Software Engineer (ML) | 4.2 yrs in analytics & ML Current role: Sen..."
CAND_0052712,56,0.6031,"Exp: 3.1 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Anil Chopra Headline: AI Research Engineer | 3.1 yrs in analytics & ML Current role: AI Research..."
CAND_0041348,57,0.6029,"Exp: 3.0 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Krishna Joshi Headline: AI Research Engineer | 3.0 yrs in analytics & ML Current role: AI Resear..."
CAND_0044829,58,0.6029,"Exp: 3.4 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Shaurya Sethi Headline: AI Specialist | 3.4 yrs in analytics & ML Current role: AI Specialist at..."
CAND_0013873,59,0.6027,"Exp: 7.4 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Aisha Bhatia Headline: Senior Software Engineer | 7.4+ yrs in data engineering Current role: Sen..."
CAND_0074648,60,0.6027,"Exp: 4.1 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Aadhya Nair Headline: AI Research Engineer | 4.1 yrs in analytics & ML Current role: AI Research..."
CAND_0098952,61,0.6026,"Exp: 5.5 yrs, Skills: 17, Preview: CANDIDATE PROFILE Name: Dev Sethi Headline: AI Research Engineer | Building ML-powered solutions Current role: AI Resear..."
CAND_0066075,62,0.6025,"Exp: 5.2 yrs, Skills: 17, Preview: CANDIDATE PROFILE Name: Sunil Sharma Headline: Senior Software Engineer (ML) | 5.2 yrs in analytics & ML Current role: S..."
CAND_0043641,63,0.6023,"Exp: 6.3 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Aadhya Hegde Headline: AI Specialist | Data Science & ML enthusiast Current role: AI Specialist ..."
CAND_0096104,64,0.6022,"Exp: 7.0 yrs, Skills: 11, Preview: CANDIDATE PROFILE Name: Ritu Shetty Headline: AI Specialist | 7.0 yrs in analytics & ML Current role: AI Specialist at Y..."
CAND_0001930,65,0.6021,"Exp: 6.9 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Rahul Gupta Headline: Senior Software Engineer (ML) | 6.9 yrs in analytics & ML Current role: Se..."
CAND_0040724,66,0.6021,"Exp: 5.8 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Anika Sethi Headline: Senior Software Engineer | 5.8+ yrs in data engineering Current role: Seni..."
CAND_0066713,67,0.6021,"Exp: 5.7 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Dhruv Sharma Headline: Senior Software Engineer (ML) | 5.7 yrs in analytics & ML Current role: S..."
CAND_0079688,68,0.602,"Exp: 3.3 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Ved Tiwari Headline: Senior Software Engineer (ML) | 3.3 yrs in analytics & ML Current role: Sen..."
CAND_0099751,69,0.6019,"Exp: 5.5 yrs, Skills: 10, Preview: CANDIDATE PROFILE Name: Dev Sharma Headline: Junior ML Engineer | 5.5 yrs in analytics & ML Current role: Junior ML Engi..."
CAND_0024549,70,0.6018,"Exp: 5.2 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Sneha Hegde Headline: AI Specialist | 5.2 yrs in analytics & ML Current role: AI Specialist at I..."
CAND_0025391,71,0.6018,"Exp: 5.3 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Ayaan Joshi Headline: Senior Software Engineer | 5.3+ yrs in data engineering Current role: Seni..."
CAND_0077261,72,0.6017,"Exp: 5.7 yrs, Skills: 17, Preview: CANDIDATE PROFILE Name: Shaurya Krishnan Headline: AI Specialist | 5.7 yrs in analytics & ML Current role: AI Specialist..."
CAND_0084391,73,0.6017,"Exp: 3.5 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Suresh Sethi Headline: AI Research Engineer | Data Science & ML enthusiast Current role: AI Rese..."
CAND_0091622,74,0.6017,"Exp: 2.3 yrs, Skills: 10, Preview: CANDIDATE PROFILE Name: Krishna Ghosh Headline: Senior Software Engineer | 2.3+ yrs in data engineering Current role: Se..."
CAND_0025046,75,0.6016,"Exp: 6.7 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Aditya Chatterjee Headline: AI Specialist | 6.7 yrs in analytics & ML Current role: AI Specialis..."
CAND_0055992,76,0.6016,"Exp: 16.9 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Deepak Bansal Headline: AI Engineer | Search, Ranking & Retrieval Current role: AI Engineer at C..."
CAND_0033179,77,0.6015,"Exp: 6.9 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Yash Subramanian Headline: AI Research Engineer | 6.9 yrs in analytics & ML Current role: AI Res..."
CAND_0099806,78,0.6015,"Exp: 4.6 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Pranav Subramanian Headline: AI Engineer | Search, Ranking & Retrieval Current role: AI Engineer..."
CAND_0013625,79,0.6014,"Exp: 6.2 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Rohan Chatterjee Headline: Senior Software Engineer | 6.2+ yrs in data engineering Current role:..."
CAND_0086368,80,0.6013,"Exp: 4.0 yrs, Skills: 11, Preview: CANDIDATE PROFILE Name: Aisha Bhatia Headline: Senior Data Engineer | SQL, Spark, Cloud Current role: Senior Data Engine..."
CAND_0001940,81,0.6011,"Exp: 4.3 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Dhruv Sen Headline: AI Research Engineer | 4.3 yrs in analytics & ML Current role: AI Research E..."
CAND_0065517,82,0.6011,"Exp: 3.2 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Pranav Vora Headline: AI Research Engineer | 3.2 yrs in analytics & ML Current role: AI Research..."
CAND_0065786,83,0.601,"Exp: 4.9 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Advaith Pandey Headline: AI Specialist | 4.9 yrs in analytics & ML Current role: AI Specialist a..."
CAND_0002743,84,0.6009,"Exp: 5.7 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Rajesh Banerjee Headline: Senior Software Engineer | 5.7+ yrs in data engineering Current role: ..."
CAND_0044883,85,0.6009,"Exp: 6.3 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Rajesh Reddy Headline: AI Engineer | Search, Ranking & Retrieval Current role: AI Engineer at Ma..."
CAND_0088335,86,0.6009,"Exp: 6.4 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Shreya Sharma Headline: AI Research Engineer | Building ML-powered solutions Current role: AI Re..."
CAND_0043958,87,0.6007,"Exp: 6.7 yrs, Skills: 11, Preview: CANDIDATE PROFILE Name: Rajesh Kapoor Headline: AI Research Engineer | 6.7 yrs in analytics & ML Current role: AI Resear..."
CAND_0009236,88,0.6006,"Exp: 6.3 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Rajesh Arora Headline: AI Specialist | 6.3 yrs in analytics & ML Current role: AI Specialist at ..."
CAND_0091254,89,0.6005,"Exp: 5.2 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Avni Agarwal Headline: AI Research Engineer | 5.2 yrs in analytics & ML Current role: AI Researc..."
CAND_0046621,90,0.6004,"Exp: 6.6 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Aarav Sharma Headline: AI Research Engineer | 6.6 yrs in analytics & ML Current role: AI Researc..."
CAND_0055960,91,0.6004,"Exp: 4.9 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Saanvi Vora Headline: AI Specialist | Building ML-powered solutions Current role: AI Specialist ..."
CAND_0064514,92,0.6003,"Exp: 2.5 yrs, Skills: 12, Preview: CANDIDATE PROFILE Name: Aadhya Bhatia Headline: Senior Data Engineer | 2.5+ yrs in data engineering Current role: Senior..."
CAND_0080603,93,0.6003,"Exp: 5.8 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Rajesh Gupta Headline: Senior Data Engineer | 5.8+ yrs in data engineering Current role: Senior ..."
CAND_0092410,94,0.6003,"Exp: 5.9 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Ayaan Chatterjee Headline: Senior Software Engineer | 5.9+ yrs in data engineering Current role:..."
CAND_0016923,95,0.6002,"Exp: 7.4 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Anika Mukherjee Headline: Senior Data Engineer | 7.4+ yrs in data engineering Current role: Seni..."
CAND_0047451,96,0.6002,"Exp: 3.7 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Arnav Bhatia Headline: Senior Software Engineer | 3.7+ yrs in data engineering Current role: Sen..."
CAND_0064458,97,0.6002,"Exp: 3.2 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Dhruv Chowdary Headline: AI Specialist | 3.2 yrs in analytics & ML Current role: AI Specialist a..."
CAND_0019447,98,0.6001,"Exp: 3.2 yrs, Skills: 9, Preview: CANDIDATE PROFILE Name: Advik Bose Headline: AI Research Engineer | 3.2 yrs in analytics & ML Current role: AI Research ..."
CAND_0050504,99,0.6,"Exp: 6.5 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Rajesh Ghosh Headline: Senior Data Engineer | Data pipelines & analytics Current role: Senior Da..."
CAND_0087630,100,0.6,"Exp: 7.2 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Aisha Rao Headline: AI Engineer | Applied ML | Building intelligent products Current role: AI En..."
